,drug,disease,label
0,113.0,439.0,1.0
1,130.0,45.0,1.0
2,182.0,216.0,1.0
3,170.0,47.0,1.0
4,149.0,12.0,1.0
5,123.0,110.0,1.0
6,84.0,385.0,1.0
7,64.0,386.0,1.0
8,59.0,315.0,1.0
9,136.0,150.0,1.0
10,31.0,97.0,1.0
11,113.0,239.0,1.0
12,89.0,423.0,1.0
13,69.0,337.0,1.0
14,58.0,32.0,1.0
15,164.0,242.0,1.0
16,19.0,128.0,1.0
17,86.0,531.0,1.0
18,51.0,185.0,1.0
19,166.0,148.0,1.0
20,88.0,470.0,1.0
21,115.0,374.0,1.0
22,156.0,596.0,1.0
23,218.0,117.0,1.0
24,189.0,168.0,1.0
25,227.0,478.0,1.0
26,133.0,97.0,1.0
27,128.0,256.0,1.0
28,85.0,306.0,1.0
29,97.0,207.0,1.0
30,162.0,349.0,1.0
31,162.0,230.0,1.0
32,266.0,95.0,1.0
33,13.0,90.0,1.0
34,130.0,440.0,1.0
35,196.0,116.0,1.0
36,58.0,103.0,1.0
37,114.0,73.0,1.0
38,218.0,265.0,1.0
39,218.0,36.0,1.0
40,67.0,93.0,1.0
41,56.0,143.0,1.0
42,136.0,337.0,1.0
43,129.0,347.0,1.0
44,196.0,381.0,1.0
45,108.0,166.0,1.0
46,53.0,216.0,1.0
47,147.0,30.0,1.0
48,116.0,39.0,1.0
49,69.0,463.0,1.0
50,89.0,453.0,1.0
51,264.0,178.0,1.0
52,147.0,593.0,1.0
53,164.0,453.0,1.0
54,149.0,63.0,1.0
55,90.0,460.0,1.0
56,44.0,212.0,1.0
57,96.0,58.0,1.0
58,189.0,14.0,1.0
59,87.0,228.0,1.0
60,194.0,27.0,1.0
61,223.0,100.0,1.0
62,103.0,220.0,1.0
63,148.0,201.0,1.0
64,134.0,459.0,1.0
65,148.0,143.0,1.0
66,128.0,410.0,1.0
67,67.0,81.0,1.0
68,56.0,355.0,1.0
69,82.0,10.0,1.0
70,205.0,361.0,1.0
71,141.0,356.0,1.0
