,drug,disease,label
0,413.0,273.0,1.0
1,542.0,133.0,1.0
2,80.0,72.0,1.0
3,138.0,364.0,1.0
4,430.0,89.0,1.0
5,292.0,404.0,1.0
6,402.0,316.0,1.0
7,85.0,41.0,1.0
8,183.0,146.0,1.0
9,161.0,309.0,1.0
10,87.0,306.0,1.0
11,136.0,124.0,1.0
12,3.0,42.0,1.0
13,309.0,117.0,1.0
14,523.0,146.0,1.0
15,405.0,164.0,1.0
16,327.0,314.0,1.0
17,271.0,197.0,1.0
18,519.0,125.0,1.0
19,650.0,358.0,1.0
20,358.0,199.0,1.0
21,449.0,306.0,1.0
22,170.0,200.0,1.0
23,269.0,405.0,1.0
24,430.0,13.0,1.0
25,64.0,67.0,1.0
26,190.0,73.0,1.0
27,359.0,8.0,1.0
28,98.0,405.0,1.0
29,332.0,358.0,1.0
30,23.0,80.0,1.0
31,307.0,124.0,1.0
32,485.0,404.0,1.0
33,141.0,88.0,1.0
34,274.0,239.0,1.0
35,351.0,313.0,1.0
36,547.0,314.0,1.0
37,80.0,279.0,1.0
38,248.0,67.0,1.0
39,141.0,36.0,1.0
40,280.0,79.0,1.0
41,590.0,125.0,1.0
42,49.0,210.0,1.0
43,294.0,100.0,1.0
44,268.0,183.0,1.0
45,387.0,335.0,1.0
46,658.0,359.0,1.0
47,559.0,309.0,1.0
48,31.0,243.0,1.0
49,559.0,135.0,1.0
50,375.0,359.0,1.0
51,439.0,16.0,1.0
52,383.0,89.0,1.0
53,390.0,358.0,1.0
54,299.0,405.0,1.0
55,478.0,167.0,1.0
56,36.0,392.0,1.0
57,229.0,25.0,1.0
58,213.0,277.0,1.0
59,572.0,112.0,1.0
60,169.0,152.0,1.0
61,42.0,28.0,1.0
62,633.0,402.0,1.0
63,413.0,293.0,1.0
64,248.0,76.0,1.0
65,352.0,378.0,1.0
66,252.0,128.0,1.0
67,39.0,372.0,1.0
68,72.0,1.0,1.0
69,69.0,27.0,1.0
70,382.0,224.0,1.0
71,218.0,99.0,1.0
72,455.0,357.0,1.0
73,270.0,149.0,1.0
74,239.0,358.0,1.0
75,307.0,177.0,1.0
76,333.0,99.0,1.0
77,454.0,94.0,1.0
78,478.0,119.0,1.0
79,128.0,275.0,1.0
80,591.0,269.0,1.0
81,579.0,322.0,1.0
82,420.0,117.0,1.0
83,313.0,3.0,1.0
84,0.0,48.0,1.0
85,267.0,331.0,1.0
86,597.0,271.0,1.0
87,547.0,131.0,1.0
88,288.0,68.0,1.0
89,205.0,134.0,1.0
90,41.0,269.0,1.0
91,490.0,357.0,1.0
92,250.0,405.0,1.0
93,414.0,318.0,1.0
94,171.0,316.0,1.0
95,600.0,405.0,1.0
96,643.0,1.0,1.0
97,507.0,79.0,1.0
98,652.0,371.0,1.0
99,116.0,298.0,1.0
100,307.0,251.0,1.0
101,86.0,125.0,1.0
102,169.0,394.0,1.0
103,140.0,193.0,1.0
104,455.0,9.0,1.0
105,66.0,199.0,1.0
106,662.0,339.0,1.0
107,556.0,224.0,1.0
