,drug,disease,label
0,144.0,75.0,1.0
1,169.0,217.0,1.0
2,415.0,276.0,1.0
3,64.0,111.0,1.0
4,228.0,241.0,1.0
5,552.0,75.0,1.0
6,68.0,299.0,1.0
7,8.0,197.0,1.0
8,447.0,214.0,1.0
9,14.0,244.0,1.0
10,156.0,73.0,1.0
11,540.0,108.0,1.0
12,423.0,234.0,1.0
13,159.0,246.0,1.0
14,460.0,92.0,1.0
15,93.0,6.0,1.0
16,247.0,112.0,1.0
17,517.0,130.0,1.0
18,48.0,226.0,1.0
19,475.0,22.0,1.0
20,547.0,19.0,1.0
21,412.0,151.0,1.0
22,287.0,108.0,1.0
23,490.0,241.0,1.0
24,124.0,87.0,1.0
25,507.0,299.0,1.0
26,403.0,284.0,1.0
27,258.0,206.0,1.0
28,343.0,177.0,1.0
29,225.0,222.0,1.0
30,510.0,22.0,1.0
31,534.0,79.0,1.0
32,19.0,231.0,1.0
33,567.0,211.0,1.0
34,36.0,1.0,1.0
35,367.0,237.0,1.0
36,454.0,269.0,1.0
37,468.0,72.0,1.0
38,426.0,161.0,1.0
39,16.0,243.0,1.0
40,180.0,185.0,1.0
41,412.0,3.0,1.0
42,467.0,78.0,1.0
43,440.0,130.0,1.0
44,89.0,58.0,1.0
45,88.0,139.0,1.0
46,252.0,87.0,1.0
47,573.0,57.0,1.0
48,165.0,15.0,1.0
49,532.0,23.0,1.0
50,346.0,177.0,1.0
51,331.0,305.0,1.0
52,374.0,162.0,1.0
53,39.0,57.0,1.0
54,444.0,23.0,1.0
55,331.0,86.0,1.0
56,585.0,38.0,1.0
57,334.0,6.0,1.0
58,485.0,35.0,1.0
59,251.0,206.0,1.0
60,312.0,147.0,1.0
61,453.0,135.0,1.0
62,502.0,177.0,1.0
63,39.0,102.0,1.0
64,419.0,112.0,1.0
65,93.0,287.0,1.0
66,185.0,160.0,1.0
67,276.0,87.0,1.0
68,387.0,86.0,1.0
69,582.0,132.0,1.0
70,229.0,102.0,1.0
71,123.0,14.0,1.0
72,528.0,166.0,1.0
73,212.0,235.0,1.0
74,259.0,49.0,1.0
75,149.0,135.0,1.0
76,78.0,2.0,1.0
77,148.0,142.0,1.0
78,138.0,61.0,1.0
79,179.0,43.0,1.0
80,357.0,293.0,1.0
81,462.0,72.0,1.0
82,502.0,256.0,1.0
83,110.0,14.0,1.0
84,191.0,118.0,1.0
85,241.0,177.0,1.0
86,521.0,15.0,1.0
87,133.0,312.0,1.0
88,211.0,266.0,1.0
89,415.0,181.0,1.0
90,69.0,119.0,1.0
91,582.0,283.0,1.0
92,151.0,118.0,1.0
93,42.0,108.0,1.0
94,568.0,86.0,1.0
95,539.0,135.0,1.0
96,461.0,307.0,1.0
97,36.0,86.0,1.0
98,421.0,211.0,1.0
99,256.0,74.0,1.0
100,49.0,246.0,1.0
101,375.0,161.0,1.0
102,259.0,212.0,1.0
103,8.0,177.0,1.0
104,179.0,135.0,1.0
105,291.0,272.0,1.0
106,561.0,108.0,1.0
107,376.0,5.0,1.0
108,300.0,139.0,1.0
109,71.0,255.0,1.0
110,371.0,79.0,1.0
111,511.0,86.0,1.0
112,289.0,71.0,1.0
113,204.0,86.0,1.0
114,496.0,155.0,1.0
115,557.0,197.0,1.0
116,189.0,34.0,1.0
117,79.0,37.0,1.0
118,150.0,35.0,1.0
119,457.0,87.0,1.0
120,305.0,265.0,1.0
121,142.0,177.0,1.0
122,464.0,250.0,1.0
123,305.0,35.0,1.0
124,194.0,305.0,1.0
125,533.0,19.0,1.0
126,281.0,78.0,1.0
127,590.0,108.0,1.0
128,145.0,71.0,1.0
129,225.0,206.0,1.0
130,1.0,284.0,1.0
131,424.0,167.0,1.0
